P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.022
0.184,0.0977,0.689,282.0,
0.251,0.0908,0.636,565.0,
0.316,0.0815,0.584,848.0,
0.385,0.0734,0.526,1130.0,
0.449,0.0655,0.462,1412.0,
0.517,0.0574,0.405,1695.0,
0.569,0.0501,0.352,1978.0,
0.641,0.0422,0.297,2260.0,
0.687,0.0351,0.251,2542.0,
0.758,0.0286,0.203,2825.0,
0.809,0.0224,0.158,3108.0,
0.848,0.0168,0.119,3390.0,
0.891,0.0122,0.0857,3672.0,
0.919,0.00834,0.0587,3955.0,
0.938,0.00544,0.0387,4238.0,
0.957,0.00356,0.0251,4520.0,
0.978,0.00239,0.0169,4802.0,
0.977,0.00175,0.0122,5085.0,
