P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.027499999999999997
0.213,0.0944,0.67,235.0,
0.284,0.0854,0.609,471.0,
0.357,0.0775,0.541,706.0,
0.423,0.0685,0.484,942.0,
0.486,0.0603,0.429,1177.0,
0.553,0.0527,0.366,1412.0,
0.624,0.0443,0.313,1648.0,
0.673,0.0366,0.264,1883.0,
0.733,0.03,0.212,2118.0,
0.8,0.0234,0.166,2354.0,
0.832,0.0176,0.124,2589.0,
0.872,0.0129,0.0901,2825.0,
0.915,0.00872,0.0613,3060.0,
0.939,0.00588,0.0407,3295.0,
0.965,0.00379,0.0265,3531.0,
0.968,0.00254,0.0181,3766.0,
0.985,0.00182,0.013,4002.0,
0.988,0.00145,0.0103,4237.0,
