A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.098
0.044,0.0549,0.808,38.04,
0.0409,0.111,0.756,76.08,
0.0383,0.164,0.705,114.0,
0.0356,0.219,0.649,152.0,
0.0326,0.275,0.603,190.0,
0.0301,0.327,0.552,228.0,
0.0272,0.382,0.505,266.0,
0.0249,0.434,0.456,304.0,
0.0222,0.485,0.413,342.0,
0.0195,0.531,0.363,380.0,
0.0172,0.593,0.313,418.0,
0.0147,0.633,0.268,456.0,
0.0125,0.684,0.227,494.0,
0.0102,0.731,0.189,533.0,
0.00836,0.768,0.154,571.0,
0.0065,0.814,0.121,609.0,
0.00501,0.839,0.0922,647.0,
0.00374,0.874,0.0684,685.0,
0.00276,0.898,0.0506,723.0,
0.00204,0.926,0.0376,761.0,
0.00153,0.943,0.0284,799.0,
0.00118,0.952,0.0215,837.0,
0.0,0.956,0.0168,875.0,
0.0,0.965,0.0139,913.0,
0.0,0.966,0.0116,951.0,
0.0,0.98,0.0102,989.0,
