A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1225
0.0427,0.0645,0.79,35.29,
0.0393,0.129,0.715,70.58,
0.036,0.19,0.657,106.0,
0.0328,0.251,0.602,141.0,
0.0296,0.317,0.545,176.0,
0.0265,0.376,0.485,212.0,
0.0235,0.439,0.431,247.0,
0.0205,0.505,0.374,282.0,
0.0176,0.548,0.323,318.0,
0.0147,0.616,0.273,353.0,
0.0123,0.661,0.225,388.0,
0.00991,0.712,0.182,424.0,
0.00765,0.773,0.141,459.0,
0.00579,0.809,0.104,494.0,
0.00421,0.846,0.0777,529.0,
0.003,0.885,0.0555,565.0,
0.00222,0.903,0.0404,600.0,
0.00159,0.922,0.029,635.0,
0.00119,0.942,0.0219,671.0,
0.0,0.938,0.0173,706.0,
0.0,0.964,0.0141,741.0,
0.0,0.984,0.0118,776.0,
0.0,0.972,0.0103,812.0,
0.0,0.973,0.00934,847.0,
