A,P,time,cat
1.005,0.0,0.0,0.0195
0.95,0.0481,59.23,
0.889,0.095,118.0,
0.844,0.143,178.0,
0.792,0.191,237.0,
0.747,0.237,296.0,
0.713,0.283,355.0,
0.651,0.327,415.0,
0.607,0.371,474.0,
0.562,0.421,533.0,
0.518,0.469,592.0,
0.479,0.51,651.0,
0.43,0.552,711.0,
0.388,0.59,770.0,
0.347,0.635,829.0,
0.309,0.678,888.0,
0.271,0.712,948.0,
0.236,0.749,1007.0,
0.201,0.788,1066.0,
0.168,0.815,1125.0,
0.139,0.844,1185.0,
0.112,0.888,1244.0,
0.089,0.902,1303.0,
0.0692,0.929,1362.0,
0.0532,0.935,1421.0,
0.0408,0.955,1481.0,
0.0317,0.972,1540.0,
0.0249,0.973,1599.0,
0.0201,0.97,1658.0,
0.017,0.968,1718.0,
0.0148,0.98,1777.0,
0.0133,0.985,1836.0,
