A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.104
0.714,0.13,0.161,218.0,
0.59,0.108,0.294,437.0,
0.504,0.0917,0.403,655.0,
0.423,0.0768,0.492,873.0,
0.361,0.0653,0.563,1091.0,
0.306,0.0555,0.632,1310.0,
0.261,0.0474,0.678,1528.0,
0.226,0.0405,0.725,1746.0,
0.189,0.0344,0.76,1964.0,
0.167,0.0298,0.796,2183.0,
0.142,0.0257,0.818,2401.0,
0.122,0.0223,0.828,2619.0,
0.107,0.0192,0.86,2838.0,
0.0911,0.017,0.877,3056.0,
0.0816,0.0148,0.889,3274.0,
0.072,0.0127,0.898,3492.0,
0.0622,0.0113,0.913,3711.0,
0.0557,0.01,0.93,3929.0,
0.0492,0.00891,0.922,4147.0,
0.0436,0.00812,0.923,4365.0,
0.0394,0.00727,0.947,4584.0,
0.0362,0.00661,0.943,4802.0,
