A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.13
0.705,0.129,0.164,180.0,
0.587,0.107,0.3,360.0,
0.497,0.0887,0.404,539.0,
0.423,0.0758,0.497,719.0,
0.352,0.0632,0.568,899.0,
0.297,0.0548,0.642,1079.0,
0.256,0.0456,0.686,1258.0,
0.217,0.0386,0.737,1438.0,
0.182,0.0338,0.769,1618.0,
0.157,0.0288,0.794,1798.0,
0.135,0.0245,0.828,1978.0,
0.117,0.0211,0.853,2157.0,
0.101,0.0182,0.869,2337.0,
0.0875,0.016,0.887,2517.0,
0.0762,0.014,0.891,2697.0,
0.0671,0.0122,0.901,2876.0,
0.0585,0.0108,0.92,3056.0,
0.0528,0.00938,0.925,3236.0,
0.0457,0.00843,0.925,3416.0,
0.0418,0.0076,0.93,3595.0,
0.0373,0.00677,0.936,3775.0,
0.0342,0.00614,0.951,3955.0,
