A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.923,0.0556,4.167,
0.865,0.11,8.333,
0.816,0.163,12.5,
0.766,0.214,16.67,
0.713,0.265,20.83,
0.672,0.31,25.0,
0.621,0.36,29.17,
0.571,0.407,33.33,
0.531,0.457,37.5,
0.493,0.492,41.67,
0.447,0.527,45.83,
0.419,0.572,50.0,
0.381,0.603,54.17,
0.35,0.641,58.33,
0.32,0.671,62.5,
0.294,0.696,66.67,
0.266,0.726,70.83,
0.242,0.755,75.0,
0.221,0.768,79.17,
0.199,0.789,83.33,
0.185,0.806,87.5,
0.167,0.817,91.67,
0.153,0.834,95.83,
0.14,0.849,100.0,
0.128,0.867,104.0,
0.118,0.869,108.0,
0.109,0.88,113.0,
0.101,0.889,117.0,
0.0935,0.891,121.0,
0.0867,0.898,125.0,
0.081,0.915,129.0,
0.0754,0.911,133.0,
0.0715,0.904,138.0,
0.0673,0.922,142.0,
0.0641,0.926,146.0,
0.0604,0.915,150.0,
