A,P,time,cat
0.997,0.0,0.0,0.005
0.901,0.104,37.53,
0.808,0.199,75.06,
0.717,0.277,113.0,
0.642,0.353,150.0,
0.577,0.42,188.0,
0.519,0.482,225.0,
0.463,0.53,263.0,
0.421,0.579,300.0,
0.374,0.626,338.0,
0.334,0.661,375.0,
0.302,0.697,413.0,
0.27,0.723,450.0,
0.241,0.75,488.0,
0.216,0.775,525.0,
0.199,0.799,563.0,
0.177,0.823,600.0,
0.16,0.838,638.0,
0.143,0.851,676.0,
0.129,0.874,713.0,
0.115,0.892,751.0,
0.104,0.886,788.0,
0.0933,0.901,826.0,
0.0846,0.91,863.0,
0.0756,0.928,901.0,
0.0693,0.921,938.0,
0.0626,0.939,976.0,
0.0559,0.945,1013.0,
0.0506,0.946,1051.0,
0.0457,0.945,1088.0,
0.0416,0.958,1126.0,
0.0378,0.952,1163.0,
0.0341,0.967,1201.0,
