A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.049
0.888,0.103,0.0037,12.75,
0.799,0.197,0.00483,25.5,
0.707,0.282,0.00579,38.25,
0.63,0.356,0.0066,51.0,
0.571,0.426,0.00746,63.75,
0.508,0.483,0.00816,76.5,
0.451,0.541,0.00882,89.25,
0.408,0.575,0.0093,102.0,
0.362,0.628,0.00979,115.0,
0.323,0.665,0.0102,128.0,
0.284,0.698,0.0106,140.0,
0.258,0.723,0.011,153.0,
0.228,0.764,0.0112,166.0,
0.207,0.781,0.0116,178.0,
0.183,0.803,0.0117,191.0,
0.164,0.815,0.012,204.0,
0.146,0.839,0.0122,217.0,
0.131,0.861,0.0126,230.0,
0.117,0.875,0.0126,242.0,
0.103,0.883,0.0127,255.0,
0.093,0.896,0.0128,268.0,
0.0831,0.91,0.013,280.0,
0.0739,0.907,0.0132,293.0,
0.0674,0.916,0.0132,306.0,
0.0602,0.923,0.0133,319.0,
0.0537,0.933,0.0131,332.0,
0.0478,0.947,0.0133,344.0,
0.0428,0.949,0.0134,357.0,
0.039,0.947,0.0135,370.0,
0.0346,0.954,0.0134,382.0,
0.0307,0.952,0.0136,395.0,
0.0281,0.956,0.0135,408.0,
0.0248,0.965,0.0135,421.0,
0.0226,0.958,0.0136,434.0,
0.0202,0.96,0.0137,446.0,
0.0182,0.967,0.0139,459.0,
