P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.125
0.0954,0.0568,0.773,267.0,
0.151,0.0523,0.704,534.0,
0.201,0.0493,0.665,800.0,
0.254,0.0459,0.628,1067.0,
0.301,0.042,0.586,1334.0,
0.341,0.0396,0.544,1601.0,
0.391,0.0369,0.504,1867.0,
0.429,0.0341,0.461,2134.0,
0.468,0.0313,0.426,2401.0,
0.506,0.0292,0.399,2668.0,
0.546,0.0269,0.368,2935.0,
0.577,0.0249,0.336,3201.0,
0.61,0.0228,0.306,3468.0,
0.637,0.0211,0.284,3735.0,
0.662,0.0191,0.257,4002.0,
0.686,0.0177,0.238,4268.0,
0.717,0.0161,0.219,4535.0,
0.732,0.0148,0.2,4802.0,
0.756,0.0136,0.184,5069.0,
0.777,0.0123,0.169,5336.0,
0.792,0.0113,0.156,5602.0,
0.805,0.0105,0.142,5869.0,
0.815,0.00976,0.131,6136.0,
0.826,0.00899,0.122,6403.0,
0.845,0.00823,0.114,6669.0,
0.844,0.00783,0.106,6936.0,
0.855,0.00724,0.0987,7203.0,
0.862,0.00671,0.0926,7470.0,
0.871,0.00633,0.0861,7737.0,
0.875,0.00601,0.0823,8003.0,
0.893,0.00575,0.078,8270.0,
0.884,0.00542,0.0742,8537.0,
0.89,0.00523,0.071,8804.0,
0.897,0.00491,0.0676,9070.0,
0.896,0.00482,0.065,9337.0,
0.898,0.00466,0.0635,9604.0,
