P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.1
0.124,0.0558,0.755,542.0,
0.209,0.0498,0.68,1085.0,
0.291,0.0445,0.61,1627.0,
0.36,0.0397,0.536,2169.0,
0.434,0.035,0.483,2712.0,
0.5,0.0306,0.416,3254.0,
0.565,0.0269,0.362,3797.0,
0.62,0.0234,0.315,4339.0,
0.666,0.0199,0.276,4881.0,
0.693,0.0175,0.236,5424.0,
0.738,0.0152,0.208,5966.0,
0.773,0.0131,0.177,6508.0,
0.793,0.0115,0.154,7051.0,
0.821,0.0099,0.135,7593.0,
0.842,0.00873,0.118,8135.0,
0.847,0.00777,0.106,8678.0,
0.871,0.00694,0.094,9220.0,
0.895,0.00633,0.085,9762.0,
0.884,0.00582,0.0776,10305.0,
0.894,0.00525,0.0719,10847.0,
0.909,0.00502,0.0667,11390.0,
0.909,0.00469,0.0634,11932.0,
0.92,0.00442,0.0602,12474.0,
0.923,0.00421,0.0576,13017.0,
0.938,0.00405,0.0552,13559.0,
