A,P,time,cat
1.007,0.0,0.0,0.051
0.836,0.154,0.427,
0.714,0.279,0.854,
0.602,0.377,1.281,
0.526,0.458,1.708,
0.459,0.521,2.135,
0.397,0.577,2.563,
0.35,0.639,2.99,
0.304,0.677,3.417,
0.267,0.717,3.844,
0.237,0.744,4.271,
0.209,0.767,4.698,
0.184,0.797,5.125,
0.164,0.818,5.552,
0.145,0.83,5.979,
0.13,0.855,6.406,
0.115,0.864,6.834,
0.103,0.88,7.261,
0.092,0.892,7.688,
0.0827,0.88,8.115,
0.0739,0.912,8.542,
0.066,0.911,8.969,
0.0602,0.919,9.396,
0.053,0.932,9.823,
0.0483,0.934,10.25,
0.0432,0.934,10.68,
0.0396,0.944,11.1,
0.0354,0.946,11.53,
0.0327,0.948,11.96,
0.0297,0.95,12.39,
0.027,0.953,12.81,
0.0248,0.959,13.24,
