A,P,time,cat
1.006,0.0,0.0,0.0765
0.844,0.144,0.266,
0.724,0.269,0.533,
0.622,0.363,0.799,
0.535,0.452,1.065,
0.462,0.525,1.332,
0.398,0.583,1.598,
0.349,0.642,1.864,
0.301,0.683,2.131,
0.266,0.72,2.397,
0.232,0.741,2.663,
0.201,0.774,2.93,
0.18,0.801,3.196,
0.158,0.826,3.462,
0.137,0.837,3.729,
0.121,0.86,3.995,
0.108,0.873,4.262,
0.0958,0.875,4.528,
0.0852,0.894,4.794,
0.0743,0.891,5.061,
0.0665,0.906,5.327,
0.0596,0.923,5.593,
0.0523,0.933,5.86,
0.0474,0.937,6.126,
0.0424,0.938,6.392,
0.0378,0.951,6.659,
0.0344,0.941,6.925,
0.0311,0.955,7.191,
0.0283,0.948,7.458,
0.0253,0.949,7.724,
