A,P,time,cat
0.997,0.0,0.0,0.08700000000000001
0.888,0.0422,17.19,
0.845,0.0882,34.38,
0.804,0.132,51.57,
0.761,0.174,68.76,
0.719,0.221,85.95,
0.672,0.263,103.0,
0.636,0.302,120.0,
0.598,0.342,138.0,
0.553,0.383,155.0,
0.525,0.423,172.0,
0.484,0.459,189.0,
0.448,0.494,206.0,
0.414,0.532,223.0,
0.382,0.561,241.0,
0.351,0.586,258.0,
0.321,0.625,275.0,
0.29,0.657,292.0,
0.265,0.689,309.0,
0.24,0.717,327.0,
0.216,0.741,344.0,
0.195,0.766,361.0,
0.175,0.79,378.0,
0.158,0.811,395.0,
0.14,0.828,413.0,
0.126,0.844,430.0,
0.114,0.85,447.0,
0.101,0.877,464.0,
0.0909,0.903,481.0,
0.0815,0.893,498.0,
0.073,0.9,516.0,
0.0662,0.909,533.0,
0.0604,0.919,550.0,
0.0549,0.933,567.0,
0.0498,0.938,584.0,
0.0467,0.935,602.0,
0.0434,0.947,619.0,
0.0402,0.955,636.0,
