A,P,time,cat
1.005,0.0,0.0,0.045
0.797,0.182,137.0,
0.689,0.277,275.0,
0.623,0.342,412.0,
0.572,0.394,550.0,
0.525,0.436,687.0,
0.487,0.473,825.0,
0.461,0.507,962.0,
0.432,0.528,1099.0,
0.41,0.553,1237.0,
0.385,0.574,1374.0,
0.365,0.588,1512.0,
0.35,0.609,1649.0,
0.335,0.616,1787.0,
0.324,0.641,1924.0,
0.312,0.644,2061.0,
0.295,0.666,2199.0,
0.29,0.665,2336.0,
0.279,0.671,2474.0,
0.269,0.695,2611.0,
0.267,0.7,2749.0,
0.256,0.706,2886.0,
0.253,0.713,3024.0,
0.24,0.723,3161.0,
0.235,0.724,3298.0,
0.231,0.73,3436.0,
0.225,0.74,3573.0,
0.223,0.739,3711.0,
0.217,0.738,3848.0,
0.213,0.744,3986.0,
0.211,0.751,4123.0,
0.207,0.75,4260.0,
0.202,0.764,4398.0,
0.202,0.763,4535.0,
0.199,0.763,4673.0,
0.197,0.768,4810.0,
0.192,0.768,4948.0,
0.19,0.773,5085.0,
