A,P,time,cat
0.996,0.0,0.0,0.088
0.862,0.128,654.0,
0.755,0.233,1308.0,
0.665,0.316,1962.0,
0.598,0.395,2617.0,
0.53,0.459,3271.0,
0.465,0.519,3925.0,
0.416,0.567,4579.0,
0.378,0.605,5233.0,
0.338,0.649,5887.0,
0.297,0.685,6542.0,
0.271,0.705,7196.0,
0.243,0.727,7850.0,
0.219,0.77,8504.0,
0.196,0.788,9158.0,
0.178,0.801,9812.0,
0.159,0.828,10467.0,
0.145,0.838,11121.0,
0.132,0.846,11775.0,
0.119,0.865,12429.0,
0.107,0.878,13083.0,
0.097,0.893,13737.0,
0.087,0.887,14391.0,
0.0782,0.897,15046.0,
0.0721,0.908,15700.0,
0.0642,0.92,16354.0,
0.0581,0.921,17008.0,
0.0528,0.915,17662.0,
0.0483,0.927,18316.0,
0.0436,0.937,18971.0,
0.0394,0.94,19625.0,
0.0355,0.945,20279.0,
0.0326,0.953,20933.0,
0.0292,0.953,21587.0,
0.0264,0.95,22241.0,
0.0242,0.943,22896.0,
0.0218,0.954,23550.0,
0.0197,0.965,24204.0,
0.0176,0.96,24858.0,
