A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01
0.0761,0.0939,0.829,478.0,
0.068,0.187,0.75,956.0,
0.0608,0.275,0.653,1434.0,
0.0532,0.353,0.586,1912.0,
0.047,0.434,0.515,2390.0,
0.0414,0.503,0.451,2868.0,
0.0364,0.563,0.393,3346.0,
0.0312,0.628,0.34,3824.0,
0.0267,0.676,0.293,4302.0,
0.0229,0.729,0.247,4780.0,
0.0194,0.763,0.212,5258.0,
0.0167,0.808,0.179,5736.0,
0.014,0.838,0.151,6214.0,
0.0117,0.859,0.125,6693.0,
0.0098,0.876,0.106,7171.0,
0.00832,0.91,0.0897,7649.0,
0.00697,0.917,0.0763,8127.0,
0.00594,0.933,0.0647,8605.0,
0.00512,0.948,0.0549,9083.0,
0.00436,0.944,0.0471,9561.0,
0.00375,0.947,0.0411,10039.0,
0.00332,0.966,0.0359,10517.0,
0.00293,0.965,0.0318,10995.0,
0.00261,0.969,0.0285,11473.0,
0.0024,0.978,0.0259,11951.0,
0.00219,0.965,0.0238,12429.0,
