A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0125
0.0767,0.0877,0.828,362.0,
0.0697,0.174,0.747,723.0,
0.0622,0.26,0.668,1085.0,
0.0555,0.337,0.598,1446.0,
0.0492,0.413,0.54,1808.0,
0.0437,0.48,0.468,2169.0,
0.0382,0.542,0.415,2531.0,
0.0334,0.607,0.359,2892.0,
0.0289,0.657,0.312,3254.0,
0.0249,0.7,0.27,3616.0,
0.0215,0.741,0.232,3977.0,
0.0182,0.781,0.2,4339.0,
0.0158,0.806,0.169,4700.0,
0.0133,0.841,0.144,5062.0,
0.0113,0.866,0.124,5423.0,
0.0096,0.883,0.104,5785.0,
0.00819,0.889,0.0888,6147.0,
0.00703,0.912,0.0769,6508.0,
0.00595,0.935,0.0654,6870.0,
0.00516,0.932,0.0558,7231.0,
0.00442,0.954,0.0484,7593.0,
0.0039,0.957,0.0424,7954.0,
0.00344,0.945,0.0368,8316.0,
0.00307,0.964,0.0333,8677.0,
0.00273,0.953,0.0298,9039.0,
