P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.051
0.0527,0.323,0.592,1.025,
0.0989,0.307,0.57,2.049,
0.142,0.291,0.537,3.074,
0.178,0.277,0.517,4.099,
0.212,0.263,0.491,5.123,
0.243,0.254,0.469,6.148,
0.269,0.246,0.457,7.173,
0.295,0.238,0.437,8.197,
0.321,0.231,0.429,9.222,
0.335,0.222,0.411,10.25,
0.348,0.217,0.403,11.27,
0.368,0.216,0.389,12.3,
0.381,0.208,0.387,13.32,
0.389,0.204,0.383,14.35,
0.398,0.202,0.373,15.37,
0.405,0.2,0.369,16.39,
0.422,0.196,0.359,17.42,
0.416,0.193,0.357,18.44,
0.427,0.192,0.355,19.47,
0.432,0.192,0.353,20.49,
0.439,0.19,0.348,21.52,
0.432,0.188,0.345,22.54,
0.447,0.188,0.343,23.57,
0.446,0.188,0.346,24.59,
0.454,0.185,0.346,25.62,
0.449,0.184,0.34,26.64,
0.45,0.185,0.341,27.67,
0.453,0.184,0.337,28.69,
