A,P,time,cat
0.991,0.0,0.0,0.033
0.937,0.0474,3144.0,
0.881,0.0949,6288.0,
0.832,0.143,9433.0,
0.777,0.194,12577.0,
0.733,0.245,15721.0,
0.689,0.293,18865.0,
0.643,0.346,22009.0,
0.584,0.399,25153.0,
0.528,0.45,28298.0,
0.478,0.506,31442.0,
0.421,0.559,34586.0,
0.367,0.612,37730.0,
0.317,0.674,40874.0,
0.263,0.715,44018.0,
0.22,0.773,47163.0,
0.179,0.817,50307.0,
0.14,0.851,53451.0,
0.111,0.879,56595.0,
0.0876,0.904,59739.0,
0.0711,0.919,62883.0,
0.0601,0.932,66028.0,
0.0531,0.941,69172.0,
0.0491,0.952,72316.0,
