A,P,time,cat
0.998,0.0,0.0,0.04125
0.932,0.0372,1614.0,
0.898,0.0741,3228.0,
0.861,0.111,4843.0,
0.817,0.149,6457.0,
0.78,0.189,8071.0,
0.743,0.228,9685.0,
0.701,0.269,11299.0,
0.667,0.31,12913.0,
0.628,0.349,14528.0,
0.588,0.391,16142.0,
0.542,0.439,17756.0,
0.498,0.479,19370.0,
0.462,0.516,20984.0,
0.424,0.553,22598.0,
0.376,0.61,24213.0,
0.338,0.642,25827.0,
0.299,0.679,27441.0,
0.26,0.722,29055.0,
0.223,0.763,30669.0,
0.19,0.791,32284.0,
0.16,0.829,33898.0,
0.134,0.861,35512.0,
0.11,0.873,37126.0,
0.0926,0.892,38740.0,
0.0778,0.917,40354.0,
0.0665,0.929,41969.0,
0.0593,0.937,43583.0,
0.0537,0.935,45197.0,
