A,P,time,cat
0.988,0.0,0.0,0.078
0.88,0.0583,800.0,
0.813,0.116,1601.0,
0.761,0.174,2401.0,
0.695,0.227,3202.0,
0.645,0.287,4002.0,
0.581,0.343,4802.0,
0.531,0.399,5603.0,
0.481,0.457,6403.0,
0.425,0.508,7203.0,
0.368,0.564,8004.0,
0.326,0.605,8804.0,
0.277,0.66,9604.0,
0.229,0.71,10405.0,
0.184,0.753,11205.0,
0.145,0.805,12006.0,
0.11,0.852,12806.0,
0.0795,0.871,13606.0,
0.0562,0.918,14407.0,
0.0382,0.944,15207.0,
0.0257,0.962,16008.0,
0.0169,0.968,16808.0,
0.0111,0.979,17608.0,
0.00739,0.983,18409.0,
0.00474,0.989,19209.0,
