A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.896,0.111,0.00114,26.47,
0.796,0.209,0.0017,52.94,
0.698,0.295,0.00222,79.41,
0.616,0.372,0.00266,106.0,
0.55,0.444,0.00309,132.0,
0.487,0.504,0.00339,159.0,
0.438,0.563,0.0037,185.0,
0.386,0.604,0.004,212.0,
0.344,0.653,0.00427,238.0,
0.304,0.694,0.00445,265.0,
0.27,0.722,0.00468,291.0,
0.242,0.749,0.00481,318.0,
0.214,0.778,0.00499,344.0,
0.188,0.801,0.00518,371.0,
0.17,0.827,0.00525,397.0,
0.147,0.85,0.00532,424.0,
0.132,0.862,0.00545,450.0,
0.118,0.868,0.00555,476.0,
0.106,0.893,0.00563,503.0,
0.0952,0.894,0.00556,529.0,
0.0836,0.911,0.0057,556.0,
0.0747,0.922,0.00586,582.0,
0.0672,0.925,0.0058,609.0,
0.059,0.924,0.00581,635.0,
0.054,0.932,0.00598,662.0,
0.0475,0.952,0.00599,688.0,
0.0426,0.934,0.00598,715.0,
0.0379,0.942,0.00592,741.0,
0.0343,0.961,0.006,768.0,
0.0304,0.966,0.00608,794.0,
0.0275,0.963,0.00602,821.0,
0.0247,0.968,0.00611,847.0,
