A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0625
0.802,0.198,0.00155,49.82,
0.64,0.355,0.00251,99.65,
0.512,0.485,0.00326,149.0,
0.411,0.59,0.00384,199.0,
0.328,0.667,0.00432,249.0,
0.258,0.722,0.00473,299.0,
0.208,0.79,0.00497,349.0,
0.167,0.833,0.00524,399.0,
0.136,0.852,0.00543,448.0,
0.109,0.886,0.00555,498.0,
0.0878,0.9,0.00575,548.0,
0.0701,0.914,0.00578,598.0,
0.0563,0.937,0.00582,648.0,
0.0455,0.94,0.00596,698.0,
0.0372,0.944,0.00604,747.0,
0.0301,0.962,0.00602,797.0,
0.0245,0.964,0.00609,847.0,
