A,P,time,cat
1.004,0.0,0.0,0.003
0.953,0.0499,2.337,
0.893,0.0991,4.674,
0.849,0.15,7.01,
0.805,0.195,9.347,
0.755,0.242,11.68,
0.718,0.288,14.02,
0.663,0.333,16.36,
0.621,0.378,18.69,
0.582,0.427,21.03,
0.535,0.468,23.37,
0.488,0.508,25.7,
0.453,0.544,28.04,
0.418,0.585,30.38,
0.384,0.615,32.71,
0.35,0.644,35.05,
0.312,0.681,37.39,
0.283,0.719,39.73,
0.255,0.743,42.06,
0.229,0.77,44.4,
0.205,0.788,46.74,
0.179,0.823,49.07,
0.16,0.841,51.41,
0.141,0.849,53.75,
0.12,0.883,56.08,
0.105,0.886,58.42,
0.0936,0.907,60.76,
0.0825,0.924,63.09,
0.0709,0.922,65.43,
0.0618,0.937,67.77,
0.0547,0.947,70.1,
0.0485,0.958,72.44,
0.0433,0.962,74.78,
0.0389,0.962,77.11,
0.0352,0.976,79.45,
