A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10375000000000001
0.0372,0.223,0.739,216.0,
0.029,0.389,0.578,432.0,
0.0226,0.518,0.452,648.0,
0.0179,0.626,0.353,864.0,
0.0142,0.69,0.283,1080.0,
0.0114,0.759,0.222,1296.0,
0.009,0.796,0.179,1512.0,
0.00725,0.842,0.146,1728.0,
0.00581,0.859,0.116,1944.0,
0.00477,0.899,0.094,2160.0,
0.00386,0.916,0.0768,2376.0,
0.00318,0.927,0.0633,2592.0,
0.00267,0.926,0.0531,2808.0,
0.00222,0.94,0.0435,3024.0,
0.00187,0.947,0.0373,3240.0,
0.00161,0.945,0.032,3456.0,
0.0014,0.962,0.0279,3672.0,
