A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.083
0.0427,0.124,0.837,141.0,
0.037,0.231,0.738,282.0,
0.0322,0.324,0.637,424.0,
0.0282,0.406,0.559,565.0,
0.0247,0.476,0.495,706.0,
0.0219,0.534,0.438,847.0,
0.0194,0.59,0.382,989.0,
0.0173,0.631,0.338,1130.0,
0.0151,0.683,0.3,1271.0,
0.0134,0.708,0.268,1412.0,
0.0119,0.743,0.235,1554.0,
0.0107,0.767,0.21,1695.0,
0.00938,0.793,0.187,1836.0,
0.00841,0.819,0.166,1977.0,
0.00744,0.834,0.147,2118.0,
0.00667,0.839,0.133,2260.0,
0.00597,0.858,0.118,2401.0,
0.00535,0.881,0.107,2542.0,
0.00483,0.895,0.0958,2683.0,
0.00429,0.891,0.0861,2825.0,
0.00384,0.912,0.0776,2966.0,
0.00349,0.918,0.0697,3107.0,
0.00322,0.92,0.0633,3248.0,
0.00288,0.934,0.0571,3390.0,
0.00264,0.93,0.0506,3531.0,
0.00235,0.944,0.047,3672.0,
0.00219,0.948,0.0433,3813.0,
0.00201,0.944,0.0396,3955.0,
0.00183,0.945,0.0364,4096.0,
0.00166,0.96,0.0337,4237.0,
