A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01875
0.829,0.074,0.0734,1189.0,
0.768,0.0683,0.148,2379.0,
0.692,0.0624,0.221,3568.0,
0.635,0.056,0.296,4758.0,
0.572,0.0504,0.359,5947.0,
0.503,0.0447,0.434,7137.0,
0.45,0.0393,0.498,8326.0,
0.389,0.0343,0.566,9515.0,
0.329,0.0295,0.627,10705.0,
0.28,0.0244,0.683,11894.0,
0.23,0.0203,0.739,13084.0,
0.188,0.0166,0.783,14273.0,
0.149,0.0131,0.83,15462.0,
0.114,0.0102,0.861,16652.0,
0.088,0.0077,0.894,17841.0,
0.0664,0.00593,0.916,19031.0,
0.0508,0.0045,0.936,20220.0,
0.0393,0.00355,0.955,21410.0,
0.0319,0.00284,0.964,22599.0,
