A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10500000000000001
0.0546,0.108,0.839,17.66,
0.0471,0.209,0.735,35.31,
0.0423,0.297,0.652,52.97,
0.0371,0.373,0.581,70.62,
0.0329,0.444,0.516,88.28,
0.029,0.508,0.455,106.0,
0.0264,0.56,0.411,124.0,
0.0232,0.609,0.363,141.0,
0.0204,0.654,0.323,159.0,
0.0182,0.695,0.284,177.0,
0.0165,0.719,0.259,194.0,
0.0146,0.743,0.227,212.0,
0.0131,0.772,0.203,230.0,
0.0118,0.791,0.185,247.0,
0.0104,0.823,0.162,265.0,
0.00924,0.837,0.147,282.0,
0.00834,0.85,0.13,300.0,
0.00748,0.874,0.118,318.0,
0.00665,0.873,0.104,335.0,
0.00604,0.897,0.0944,353.0,
0.00537,0.891,0.0832,371.0,
0.00486,0.904,0.0745,388.0,
0.00435,0.913,0.068,406.0,
0.00391,0.926,0.0621,424.0,
0.00353,0.928,0.0551,441.0,
0.00316,0.936,0.0501,459.0,
0.00287,0.94,0.0447,477.0,
0.00261,0.947,0.0401,494.0,
0.00236,0.953,0.0368,512.0,
0.00212,0.962,0.0334,530.0,
0.00195,0.959,0.0302,547.0,
0.00178,0.966,0.0279,565.0,
