A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.084
0.0526,0.124,0.826,25.06,
0.0457,0.236,0.718,50.13,
0.0397,0.331,0.627,75.19,
0.0348,0.415,0.541,100.0,
0.0303,0.492,0.479,125.0,
0.027,0.55,0.417,150.0,
0.0233,0.609,0.363,175.0,
0.0202,0.649,0.319,201.0,
0.0177,0.694,0.276,226.0,
0.0156,0.736,0.245,251.0,
0.0138,0.77,0.215,276.0,
0.0119,0.79,0.19,301.0,
0.0106,0.819,0.167,326.0,
0.00938,0.839,0.146,351.0,
0.00825,0.857,0.129,376.0,
0.00734,0.878,0.113,401.0,
0.00643,0.883,0.1,426.0,
0.00568,0.902,0.0892,451.0,
0.00505,0.903,0.0786,476.0,
0.00447,0.915,0.0702,501.0,
0.00399,0.93,0.0618,526.0,
0.00355,0.934,0.0551,551.0,
0.00314,0.96,0.0489,576.0,
0.00275,0.953,0.044,602.0,
0.00251,0.95,0.0389,627.0,
0.00223,0.956,0.0349,652.0,
0.00201,0.946,0.0312,677.0,
0.00179,0.98,0.0286,702.0,
0.00162,0.965,0.0254,727.0,
0.00146,0.955,0.0232,752.0,
0.00133,0.973,0.0209,777.0,
