P,A,time,cat
0.0,0.997,0.0,0.07875
0.0795,0.932,12.47,
0.15,0.856,24.94,
0.213,0.788,37.41,
0.267,0.725,49.88,
0.316,0.686,62.35,
0.356,0.643,74.82,
0.389,0.604,87.29,
0.426,0.579,99.76,
0.459,0.542,112.0,
0.476,0.521,125.0,
0.504,0.49,137.0,
0.525,0.472,150.0,
0.541,0.459,162.0,
0.56,0.438,175.0,
0.572,0.422,187.0,
0.591,0.415,200.0,
0.592,0.401,212.0,
0.601,0.392,224.0,
0.611,0.384,237.0,
0.623,0.377,249.0,
0.63,0.37,262.0,
0.632,0.365,274.0,
0.64,0.361,287.0,
0.652,0.353,299.0,
0.652,0.349,312.0,
0.649,0.346,324.0,
0.658,0.342,337.0,
0.661,0.343,349.0,
0.665,0.336,362.0,
0.659,0.33,374.0,
0.662,0.327,387.0,
0.666,0.33,399.0,
0.67,0.332,412.0,
0.67,0.328,424.0,
