P,A,time,cat
0.0,1.0,0.0,0.063
0.0961,0.911,19.0,
0.177,0.821,38.0,
0.247,0.743,57.0,
0.312,0.688,76.0,
0.358,0.643,95.0,
0.403,0.592,114.0,
0.433,0.554,133.0,
0.477,0.522,152.0,
0.504,0.491,171.0,
0.523,0.469,190.0,
0.55,0.444,209.0,
0.561,0.432,228.0,
0.584,0.413,247.0,
0.602,0.401,266.0,
0.604,0.384,285.0,
0.621,0.378,304.0,
0.626,0.369,323.0,
0.634,0.366,342.0,
0.644,0.352,361.0,
0.648,0.352,380.0,
0.652,0.35,399.0,
0.65,0.341,418.0,
0.666,0.339,437.0,
0.662,0.338,456.0,
0.662,0.333,475.0,
0.672,0.331,494.0,
