P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.045
0.195,0.14,0.653,3.118,
0.327,0.115,0.53,6.235,
0.414,0.0988,0.455,9.353,
0.49,0.0872,0.396,12.47,
0.552,0.0764,0.344,15.59,
0.589,0.0668,0.307,18.71,
0.627,0.0601,0.276,21.82,
0.666,0.0537,0.245,24.94,
0.692,0.0479,0.221,28.06,
0.727,0.0432,0.201,31.18,
0.747,0.0391,0.18,34.29,
0.76,0.0358,0.163,37.41,
0.779,0.033,0.15,40.53,
0.796,0.0298,0.139,43.65,
0.803,0.0275,0.127,46.76,
0.824,0.0255,0.118,49.88,
0.841,0.0233,0.108,53.0,
0.838,0.0216,0.0991,56.12,
0.852,0.0199,0.0918,59.24,
0.853,0.0185,0.0853,62.35,
0.87,0.0175,0.0814,65.47,
0.871,0.0163,0.0746,68.59,
0.867,0.0151,0.0699,71.71,
0.893,0.0144,0.0661,74.82,
0.885,0.0136,0.0616,77.94,
0.886,0.0128,0.0587,81.06,
0.887,0.012,0.0558,84.18,
0.898,0.0115,0.0528,87.29,
0.9,0.0109,0.0502,90.41,
0.91,0.0103,0.0479,93.53,
0.905,0.00989,0.0457,96.65,
0.908,0.00946,0.0434,99.76,
0.911,0.00909,0.0418,103.0,
0.911,0.00886,0.0406,106.0,
