P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.056249999999999994
0.152,0.148,0.676,1.909,
0.268,0.127,0.575,3.817,
0.352,0.109,0.503,5.726,
0.417,0.0984,0.448,7.635,
0.475,0.0876,0.4,9.543,
0.519,0.0795,0.361,11.45,
0.559,0.0713,0.331,13.36,
0.588,0.0655,0.302,15.27,
0.616,0.06,0.277,17.18,
0.655,0.055,0.253,19.09,
0.665,0.0506,0.231,21.0,
0.695,0.0469,0.213,22.9,
0.72,0.0431,0.199,24.81,
0.733,0.0404,0.184,26.72,
0.744,0.0373,0.172,28.63,
0.773,0.0352,0.16,30.54,
0.775,0.0326,0.15,32.45,
0.781,0.0302,0.139,34.36,
0.787,0.0283,0.13,36.26,
0.803,0.0266,0.123,38.17,
0.818,0.025,0.116,40.08,
0.825,0.0234,0.108,41.99,
0.826,0.0221,0.101,43.9,
0.843,0.021,0.0951,45.81,
0.85,0.0198,0.0901,47.72,
0.853,0.0185,0.0855,49.62,
0.85,0.0173,0.0811,51.53,
0.859,0.0166,0.0774,53.44,
0.873,0.016,0.0719,55.35,
0.868,0.0151,0.0694,57.26,
0.877,0.0146,0.0668,59.17,
0.877,0.0138,0.0634,61.08,
0.873,0.0132,0.0608,62.99,
0.886,0.0126,0.0579,64.89,
0.885,0.012,0.0555,66.8,
0.89,0.0116,0.0529,68.71,
0.896,0.0111,0.0516,70.62,
