A,P,time,cat
1.005,0.0,0.0,0.02
0.946,0.0432,3.647,
0.898,0.0859,7.294,
0.85,0.13,10.94,
0.811,0.17,14.59,
0.768,0.215,18.24,
0.732,0.257,21.88,
0.68,0.302,25.53,
0.639,0.34,29.18,
0.602,0.381,32.82,
0.559,0.419,36.47,
0.521,0.466,40.12,
0.483,0.497,43.76,
0.442,0.544,47.41,
0.405,0.576,51.06,
0.369,0.615,54.71,
0.327,0.651,58.35,
0.291,0.693,62.0,
0.26,0.727,65.65,
0.226,0.751,69.29,
0.194,0.794,72.94,
0.165,0.825,76.59,
0.136,0.847,80.24,
0.111,0.876,83.88,
0.0884,0.897,87.53,
0.07,0.924,91.18,
0.0547,0.939,94.82,
0.0415,0.944,98.47,
0.0323,0.966,102.0,
0.025,0.97,106.0,
0.0198,0.973,109.0,
0.0161,0.967,113.0,
0.0137,0.98,117.0,
0.0123,0.974,120.0,
0.0111,0.975,124.0,
