A,P,time,cat
0.99,0.0,0.0,0.07350000000000001
0.858,0.0796,997.0,
0.78,0.155,1994.0,
0.709,0.224,2991.0,
0.639,0.288,3988.0,
0.587,0.342,4985.0,
0.539,0.399,5982.0,
0.489,0.438,6979.0,
0.441,0.493,7976.0,
0.4,0.53,8973.0,
0.365,0.568,9970.0,
0.33,0.603,10967.0,
0.299,0.632,11964.0,
0.275,0.66,12961.0,
0.248,0.69,13958.0,
0.226,0.703,14955.0,
0.208,0.726,15952.0,
0.19,0.745,16949.0,
0.173,0.763,17946.0,
0.157,0.773,18943.0,
0.144,0.772,19940.0,
0.134,0.81,20937.0,
0.123,0.81,21934.0,
0.114,0.826,22931.0,
0.107,0.831,23928.0,
0.0984,0.828,24925.0,
0.0921,0.835,25922.0,
0.0858,0.841,26919.0,
0.0799,0.854,27916.0,
0.0762,0.863,28913.0,
0.0716,0.862,29910.0,
0.0687,0.866,30907.0,
0.0644,0.871,31904.0,
0.0617,0.865,32901.0,
0.0591,0.873,33898.0,
