A,P,time,cat
0.996,0.0,0.0,0.033
0.869,0.107,0.256,
0.786,0.205,0.512,
0.687,0.302,0.768,
0.616,0.381,1.025,
0.54,0.457,1.281,
0.47,0.529,1.537,
0.411,0.589,1.793,
0.357,0.629,2.049,
0.315,0.68,2.305,
0.272,0.717,2.561,
0.238,0.752,2.818,
0.206,0.788,3.074,
0.178,0.832,3.33,
0.152,0.845,3.586,
0.133,0.874,3.842,
0.115,0.882,4.098,
0.0996,0.904,4.354,
0.0854,0.917,4.611,
0.0746,0.917,4.867,
0.0651,0.941,5.123,
0.0553,0.948,5.379,
0.0487,0.951,5.635,
0.0422,0.952,5.891,
0.0376,0.975,6.147,
0.0328,0.969,6.404,
0.0286,0.969,6.66,
0.0253,0.969,6.916,
0.0225,0.983,7.172,
