A,P,time,cat
0.994,0.0,0.0,0.0495
0.901,0.09,0.147,
0.812,0.179,0.294,
0.724,0.261,0.441,
0.655,0.336,0.589,
0.584,0.405,0.736,
0.53,0.465,0.883,
0.47,0.525,1.03,
0.416,0.576,1.177,
0.375,0.618,1.324,
0.329,0.661,1.471,
0.292,0.707,1.618,
0.261,0.745,1.766,
0.229,0.767,1.913,
0.201,0.783,2.06,
0.181,0.819,2.207,
0.158,0.837,2.354,
0.138,0.844,2.501,
0.122,0.874,2.648,
0.11,0.897,2.796,
0.0958,0.905,2.943,
0.0843,0.912,3.09,
0.0756,0.916,3.237,
0.0662,0.944,3.384,
0.0588,0.942,3.531,
0.0526,0.953,3.678,
0.0461,0.95,3.825,
0.041,0.96,3.973,
0.0363,0.957,4.12,
0.0326,0.963,4.267,
0.0295,0.967,4.414,
