A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.032
0.821,0.176,0.00549,2009.0,
0.67,0.317,0.00869,4018.0,
0.544,0.44,0.0115,6026.0,
0.444,0.538,0.0135,8035.0,
0.365,0.616,0.0156,10044.0,
0.3,0.681,0.0169,12053.0,
0.245,0.737,0.018,14061.0,
0.199,0.772,0.0191,16070.0,
0.165,0.808,0.0198,18079.0,
0.134,0.842,0.0206,20088.0,
0.11,0.868,0.0211,22097.0,
0.0891,0.888,0.0214,24105.0,
0.0732,0.894,0.0217,26114.0,
0.0598,0.911,0.0222,28123.0,
0.0492,0.924,0.0225,30132.0,
0.0398,0.938,0.0225,32140.0,
0.0328,0.939,0.0228,34149.0,
0.0267,0.948,0.0227,36158.0,
