A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.874,0.125,0.00408,1391.0,
0.751,0.233,0.00655,2781.0,
0.66,0.329,0.00875,4172.0,
0.571,0.412,0.0107,5563.0,
0.498,0.485,0.0123,6953.0,
0.44,0.546,0.0137,8344.0,
0.377,0.601,0.0149,9735.0,
0.327,0.651,0.0161,11126.0,
0.289,0.694,0.0171,12516.0,
0.249,0.715,0.018,13907.0,
0.217,0.767,0.0188,15298.0,
0.188,0.787,0.0192,16688.0,
0.163,0.814,0.0198,18079.0,
0.142,0.829,0.02,19470.0,
0.124,0.851,0.0207,20860.0,
0.108,0.861,0.021,22251.0,
0.093,0.873,0.0214,23642.0,
0.0814,0.883,0.0216,25032.0,
0.0702,0.899,0.0218,26423.0,
0.0617,0.91,0.0222,27814.0,
0.054,0.908,0.022,29205.0,
0.0473,0.92,0.0224,30595.0,
0.0407,0.927,0.0225,31986.0,
0.0354,0.937,0.0225,33377.0,
0.0304,0.952,0.0228,34767.0,
0.0267,0.945,0.0229,36158.0,
