A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.08750000000000001
0.0759,0.785,0.0545,52.22,
0.0722,0.735,0.108,104.0,
0.0665,0.686,0.16,157.0,
0.0629,0.639,0.216,209.0,
0.0576,0.593,0.264,261.0,
0.0533,0.55,0.316,313.0,
0.0487,0.506,0.372,366.0,
0.044,0.452,0.419,418.0,
0.04,0.41,0.467,470.0,
0.0358,0.37,0.516,522.0,
0.0319,0.326,0.567,574.0,
0.028,0.284,0.613,627.0,
0.0241,0.246,0.657,679.0,
0.0204,0.21,0.691,731.0,
0.0171,0.177,0.723,783.0,
0.0142,0.147,0.764,835.0,
0.0117,0.12,0.805,888.0,
0.00949,0.0982,0.819,940.0,
0.00791,0.0805,0.842,992.0,
0.00674,0.0684,0.866,1044.0,
0.00573,0.0589,0.879,1097.0,
0.00516,0.0528,0.88,1149.0,
0.00476,0.0491,0.892,1201.0,
