A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.08,0.818,0.0354,42.37,
0.076,0.786,0.0705,84.74,
0.0729,0.755,0.105,127.0,
0.0707,0.728,0.139,169.0,
0.0677,0.697,0.174,212.0,
0.0635,0.658,0.208,254.0,
0.0611,0.626,0.244,297.0,
0.0579,0.602,0.273,339.0,
0.0554,0.57,0.307,381.0,
0.0525,0.54,0.344,424.0,
0.0497,0.509,0.374,466.0,
0.0468,0.483,0.409,508.0,
0.0435,0.455,0.442,551.0,
0.041,0.421,0.471,593.0,
0.0381,0.392,0.507,636.0,
0.0352,0.359,0.533,678.0,
0.0332,0.337,0.568,720.0,
0.0302,0.313,0.593,763.0,
0.0274,0.284,0.631,805.0,
0.0253,0.258,0.652,847.0,
0.0229,0.235,0.685,890.0,
0.0204,0.21,0.708,932.0,
0.0182,0.188,0.746,975.0,
0.0163,0.165,0.757,1017.0,
0.0145,0.147,0.786,1059.0,
0.0125,0.13,0.807,1102.0,
0.0111,0.114,0.821,1144.0,
0.00969,0.0997,0.84,1186.0,
0.00859,0.0883,0.85,1229.0,
0.00756,0.0775,0.858,1271.0,
0.00667,0.0693,0.876,1314.0,
0.00606,0.0628,0.888,1356.0,
0.00555,0.0581,0.892,1398.0,
0.0052,0.0537,0.898,1441.0,
0.00494,0.0513,0.897,1483.0,
