A,P,time,cat
0.995,0.0,0.0,0.006
0.89,0.0957,12.11,
0.81,0.184,24.23,
0.731,0.267,36.34,
0.656,0.343,48.46,
0.59,0.41,60.57,
0.519,0.475,72.69,
0.473,0.528,84.8,
0.427,0.579,96.91,
0.375,0.623,109.0,
0.339,0.66,121.0,
0.298,0.696,133.0,
0.267,0.727,145.0,
0.236,0.757,157.0,
0.218,0.79,170.0,
0.19,0.826,182.0,
0.168,0.826,194.0,
0.15,0.853,206.0,
0.134,0.856,218.0,
0.12,0.882,230.0,
0.105,0.894,242.0,
0.0936,0.909,254.0,
0.0838,0.918,267.0,
0.0744,0.929,279.0,
0.0661,0.929,291.0,
0.0593,0.95,303.0,
0.0533,0.943,315.0,
0.0486,0.958,327.0,
0.0428,0.951,339.0,
0.0382,0.958,351.0,
0.0341,0.954,363.0,
0.0311,0.964,376.0,
0.0282,0.967,388.0,
0.0253,0.96,400.0,
0.0231,0.98,412.0,
0.0207,0.982,424.0,
