P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07250000000000001
0.0716,0.107,0.757,3013.0,
0.141,0.0971,0.695,6026.0,
0.209,0.0888,0.64,9039.0,
0.28,0.0815,0.573,12053.0,
0.347,0.0731,0.516,15066.0,
0.415,0.0644,0.459,18079.0,
0.483,0.056,0.39,21092.0,
0.553,0.0482,0.341,24105.0,
0.613,0.0402,0.286,27118.0,
0.671,0.0325,0.232,30131.0,
0.743,0.0254,0.182,33145.0,
0.783,0.0189,0.132,36158.0,
0.828,0.0131,0.0919,39171.0,
0.892,0.00849,0.0588,42184.0,
0.915,0.00503,0.0355,45197.0,
0.946,0.00284,0.0201,48210.0,
0.963,0.00158,0.0111,51223.0,
0.993,0.0,0.00615,54237.0,
0.993,0.0,0.00342,57250.0,
0.998,0.0,0.0019,60263.0,
0.994,0.0,0.00106,63276.0,
