P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.058
0.0489,0.111,0.792,2583.0,
0.0974,0.104,0.753,5165.0,
0.145,0.0999,0.694,7748.0,
0.196,0.0932,0.652,10331.0,
0.24,0.0875,0.618,12914.0,
0.286,0.0818,0.576,15496.0,
0.337,0.076,0.536,18079.0,
0.385,0.0703,0.494,20662.0,
0.433,0.065,0.454,23244.0,
0.474,0.0578,0.419,25827.0,
0.518,0.0528,0.374,28410.0,
0.566,0.0478,0.338,30993.0,
0.612,0.0424,0.301,33575.0,
0.65,0.0374,0.263,36158.0,
0.692,0.0319,0.226,38741.0,
0.734,0.0268,0.191,41323.0,
0.772,0.0225,0.156,43906.0,
0.814,0.0177,0.125,46489.0,
0.856,0.0137,0.0967,49072.0,
0.891,0.0101,0.072,51654.0,
0.911,0.00722,0.0511,54237.0,
0.93,0.00498,0.0348,56820.0,
0.95,0.00323,0.0229,59402.0,
0.959,0.00212,0.0146,61985.0,
0.971,0.00134,0.00939,64568.0,
0.99,0.0,0.00599,67151.0,
0.985,0.0,0.00381,69733.0,
1.001,0.0,0.00241,72316.0,
