P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.058
0.288,0.0359,0.624,221.0,
0.417,0.0298,0.507,442.0,
0.503,0.0246,0.427,663.0,
0.558,0.0212,0.366,884.0,
0.613,0.0185,0.326,1105.0,
0.649,0.0163,0.283,1327.0,
0.684,0.0146,0.249,1548.0,
0.706,0.013,0.227,1769.0,
0.726,0.0118,0.204,1990.0,
0.759,0.0106,0.183,2211.0,
0.77,0.00966,0.168,2432.0,
0.779,0.00888,0.153,2653.0,
0.796,0.00809,0.142,2874.0,
0.809,0.00748,0.129,3095.0,
0.818,0.00687,0.12,3316.0,
0.822,0.00639,0.111,3537.0,
0.842,0.0059,0.102,3758.0,
0.843,0.00549,0.0964,3980.0,
0.858,0.00517,0.0885,4201.0,
0.864,0.00479,0.0838,4422.0,
0.866,0.0045,0.0783,4643.0,
0.866,0.00429,0.0742,4864.0,
0.872,0.00406,0.07,5085.0,
