P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07250000000000001
0.305,0.035,0.6,197.0,
0.431,0.0279,0.482,393.0,
0.513,0.023,0.404,590.0,
0.579,0.0198,0.338,786.0,
0.632,0.017,0.296,983.0,
0.663,0.0149,0.259,1179.0,
0.685,0.0131,0.227,1376.0,
0.717,0.0117,0.201,1572.0,
0.749,0.0104,0.181,1769.0,
0.766,0.0093,0.164,1965.0,
0.774,0.00849,0.147,2162.0,
0.788,0.0076,0.134,2358.0,
0.815,0.00698,0.121,2555.0,
0.818,0.00645,0.112,2751.0,
0.836,0.00587,0.102,2948.0,
0.836,0.00546,0.0937,3144.0,
0.832,0.0051,0.0884,3341.0,
0.846,0.00464,0.0818,3537.0,
0.854,0.00434,0.0769,3734.0,
0.855,0.00415,0.0719,3930.0,
0.865,0.0039,0.0675,4127.0,
0.868,0.00366,0.0647,4323.0,
0.872,0.00351,0.0608,4520.0,
