P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.049
0.069,0.0532,0.84,0.0304,
0.141,0.0492,0.781,0.0608,
0.21,0.0444,0.712,0.0912,
0.277,0.0416,0.657,0.122,
0.329,0.0379,0.601,0.152,
0.389,0.0346,0.549,0.182,
0.439,0.0315,0.501,0.213,
0.495,0.0289,0.458,0.243,
0.539,0.0262,0.41,0.274,
0.576,0.0238,0.376,0.304,
0.612,0.0215,0.338,0.335,
0.648,0.0195,0.309,0.365,
0.68,0.0178,0.281,0.395,
0.701,0.016,0.254,0.426,
0.733,0.0141,0.229,0.456,
0.757,0.0129,0.208,0.487,
0.773,0.0118,0.186,0.517,
0.806,0.0105,0.17,0.547,
0.814,0.00962,0.153,0.578,
0.828,0.00873,0.138,0.608,
0.851,0.00791,0.124,0.639,
0.857,0.00719,0.114,0.669,
0.873,0.00652,0.103,0.699,
0.872,0.00592,0.0945,0.73,
0.888,0.00546,0.0852,0.76,
0.896,0.00501,0.0792,0.791,
0.911,0.00455,0.0723,0.821,
0.911,0.00422,0.0666,0.852,
0.912,0.00394,0.0622,0.882,
0.932,0.00366,0.0584,0.912,
0.934,0.00335,0.0542,0.943,
0.931,0.00317,0.0506,0.973,
0.936,0.00297,0.0473,1.004,
0.941,0.00285,0.0451,1.034,
