A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.036
0.0489,0.847,0.0743,0.23,
0.0466,0.815,0.112,0.46,
0.0444,0.763,0.152,0.69,
0.0418,0.739,0.192,0.92,
0.0408,0.691,0.231,1.149,
0.0385,0.661,0.266,1.379,
0.0361,0.622,0.306,1.609,
0.0338,0.591,0.346,1.839,
0.0318,0.552,0.379,2.069,
0.0301,0.523,0.423,2.299,
0.028,0.488,0.457,2.529,
0.0263,0.452,0.494,2.759,
0.0245,0.418,0.523,2.989,
0.0224,0.39,0.558,3.218,
0.0205,0.355,0.598,3.448,
0.0188,0.327,0.633,3.678,
0.017,0.297,0.665,3.908,
0.0154,0.266,0.692,4.138,
0.014,0.24,0.719,4.368,
0.0123,0.213,0.748,4.598,
0.0109,0.191,0.768,4.828,
0.00954,0.164,0.801,5.058,
0.00817,0.142,0.825,5.287,
0.00709,0.123,0.857,5.517,
0.00608,0.106,0.873,5.747,
0.00521,0.089,0.887,5.977,
0.00434,0.0742,0.901,6.207,
0.00363,0.0623,0.922,6.437,
0.00303,0.0525,0.938,6.667,
0.00253,0.0433,0.953,6.897,
0.00213,0.0361,0.946,7.127,
0.00178,0.0306,0.953,7.356,
0.00151,0.0258,0.961,7.586,
0.0013,0.0227,0.965,7.816,
0.00114,0.0197,0.985,8.046,
0.0,0.0173,0.967,8.276,
