A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.045
0.0462,0.799,0.119,0.359,
0.0415,0.725,0.193,0.717,
0.0376,0.655,0.274,1.076,
0.0337,0.587,0.347,1.434,
0.0294,0.52,0.416,1.793,
0.026,0.448,0.476,2.152,
0.0224,0.389,0.555,2.51,
0.0188,0.324,0.617,2.869,
0.0155,0.271,0.675,3.227,
0.0125,0.219,0.73,3.586,
0.00982,0.171,0.787,3.945,
0.00763,0.132,0.835,4.303,
0.00551,0.0973,0.875,4.662,
0.00398,0.0688,0.902,5.02,
0.00286,0.0491,0.925,5.379,
0.00207,0.0352,0.942,5.738,
0.00151,0.0261,0.96,6.096,
0.00116,0.0197,0.973,6.455,
0.0,0.0163,0.976,6.813,
0.0,0.0137,0.974,7.172,
