A,P,time,cat
1.005,0.0,0.0,0.12875
0.875,0.117,20.52,
0.764,0.217,41.03,
0.675,0.302,61.55,
0.606,0.376,82.06,
0.537,0.444,103.0,
0.481,0.503,123.0,
0.436,0.555,144.0,
0.386,0.595,164.0,
0.343,0.634,185.0,
0.307,0.671,205.0,
0.275,0.714,226.0,
0.248,0.726,246.0,
0.222,0.759,267.0,
0.197,0.783,287.0,
0.179,0.808,308.0,
0.16,0.834,328.0,
0.145,0.831,349.0,
0.13,0.851,369.0,
0.117,0.859,390.0,
0.106,0.876,410.0,
0.0953,0.891,431.0,
0.0859,0.895,451.0,
0.0775,0.905,472.0,
0.0698,0.912,492.0,
0.0643,0.912,513.0,
0.0585,0.929,533.0,
0.0538,0.912,554.0,
0.0493,0.941,574.0,
0.0453,0.936,595.0,
0.0417,0.949,615.0,
0.0386,0.938,636.0,
