A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.093
0.705,0.105,0.176,109.0,
0.579,0.0872,0.31,218.0,
0.487,0.0734,0.413,327.0,
0.416,0.062,0.493,437.0,
0.36,0.0533,0.552,546.0,
0.31,0.0459,0.616,655.0,
0.267,0.0399,0.654,764.0,
0.239,0.0353,0.69,873.0,
0.211,0.0319,0.718,982.0,
0.187,0.0283,0.743,1091.0,
0.17,0.0249,0.763,1200.0,
0.153,0.0227,0.789,1310.0,
0.136,0.0204,0.796,1419.0,
0.127,0.0187,0.819,1528.0,
0.115,0.0171,0.824,1637.0,
0.106,0.0157,0.839,1746.0,
0.0998,0.0145,0.852,1855.0,
0.0922,0.0136,0.85,1964.0,
0.0856,0.013,0.87,2074.0,
0.0819,0.012,0.865,2183.0,
0.0781,0.0114,0.858,2292.0,
0.0732,0.0108,0.861,2401.0,
