A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.915,0.0821,151.0,
0.822,0.161,303.0,
0.758,0.239,454.0,
0.684,0.303,605.0,
0.623,0.375,757.0,
0.559,0.433,908.0,
0.499,0.495,1059.0,
0.448,0.546,1211.0,
0.403,0.591,1362.0,
0.364,0.638,1513.0,
0.319,0.678,1665.0,
0.287,0.707,1816.0,
0.255,0.736,1967.0,
0.224,0.768,2118.0,
0.202,0.804,2270.0,
0.177,0.816,2421.0,
0.16,0.83,2572.0,
0.143,0.851,2724.0,
0.129,0.869,2875.0,
0.116,0.892,3026.0,
0.105,0.892,3178.0,
0.0966,0.902,3329.0,
0.0879,0.913,3480.0,
0.0802,0.927,3632.0,
0.075,0.919,3783.0,
0.0691,0.921,3934.0,
0.0655,0.935,4086.0,
0.0613,0.936,4237.0,
