A,P,time,cat
1.005,0.0,0.0,0.005
0.908,0.0815,1217.0,
0.83,0.158,2434.0,
0.768,0.235,3651.0,
0.686,0.308,4867.0,
0.623,0.377,6084.0,
0.559,0.449,7301.0,
0.49,0.509,8518.0,
0.426,0.567,9735.0,
0.373,0.625,10952.0,
0.322,0.674,12168.0,
0.277,0.718,13385.0,
0.236,0.76,14602.0,
0.201,0.791,15819.0,
0.169,0.833,17036.0,
0.141,0.848,18253.0,
0.117,0.889,19470.0,
0.0974,0.896,20686.0,
0.0808,0.903,21903.0,
0.0667,0.929,23120.0,
0.055,0.945,24337.0,
0.0463,0.968,25554.0,
0.0388,0.963,26771.0,
0.0333,0.957,27987.0,
0.0287,0.982,29204.0,
0.0247,0.973,30421.0,
0.0221,0.973,31638.0,
