P,A,time,cat
0.0,0.989,0.0,0.025
0.0365,0.947,0.388,
0.0733,0.911,0.775,
0.109,0.874,1.163,
0.148,0.828,1.55,
0.185,0.795,1.938,
0.228,0.766,2.325,
0.264,0.717,2.713,
0.307,0.678,3.101,
0.342,0.632,3.488,
0.385,0.593,3.876,
0.427,0.553,4.263,
0.472,0.515,4.651,
0.517,0.471,5.038,
0.551,0.433,5.426,
0.594,0.396,5.814,
0.636,0.354,6.201,
0.676,0.326,6.589,
0.705,0.287,6.976,
0.734,0.254,7.364,
0.766,0.227,7.751,
0.791,0.199,8.139,
0.819,0.176,8.526,
0.84,0.156,8.914,
0.858,0.137,9.302,
0.87,0.122,9.689,
0.88,0.108,10.08,
0.898,0.0968,10.46,
0.901,0.0861,10.85,
0.916,0.0796,11.24,
0.921,0.0734,11.63,
0.931,0.068,12.01,
0.931,0.0619,12.4,
0.925,0.0584,12.79,
0.932,0.0554,13.18,
0.94,0.053,13.56,
0.96,0.0507,13.95,
0.944,0.0499,14.34,
