P,A,time,cat
0.0,1.007,0.0,0.03125
0.0404,0.934,0.26,
0.0809,0.895,0.519,
0.125,0.863,0.779,
0.164,0.815,1.039,
0.208,0.782,1.298,
0.251,0.728,1.558,
0.296,0.684,1.818,
0.335,0.644,2.077,
0.379,0.603,2.337,
0.422,0.554,2.596,
0.473,0.511,2.856,
0.513,0.47,3.116,
0.558,0.432,3.375,
0.596,0.392,3.635,
0.634,0.356,3.895,
0.675,0.316,4.154,
0.703,0.287,4.414,
0.73,0.253,4.674,
0.768,0.227,4.933,
0.785,0.204,5.193,
0.816,0.179,5.453,
0.839,0.161,5.712,
0.852,0.142,5.972,
0.86,0.127,6.232,
0.88,0.114,6.491,
0.878,0.102,6.751,
0.904,0.0939,7.01,
0.911,0.0852,7.27,
0.914,0.0777,7.53,
0.926,0.072,7.789,
0.937,0.068,8.049,
0.921,0.0632,8.309,
0.928,0.0597,8.568,
0.944,0.0562,8.828,
