P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.0775
0.0497,0.78,0.0941,146.0,
0.0994,0.736,0.0891,292.0,
0.147,0.688,0.0839,438.0,
0.194,0.65,0.0794,584.0,
0.244,0.609,0.0745,731.0,
0.291,0.571,0.0684,877.0,
0.341,0.526,0.0631,1023.0,
0.385,0.483,0.0586,1169.0,
0.429,0.446,0.0533,1315.0,
0.474,0.413,0.0487,1461.0,
0.515,0.365,0.0444,1607.0,
0.562,0.334,0.0399,1753.0,
0.605,0.297,0.0359,1899.0,
0.635,0.26,0.0311,2045.0,
0.69,0.229,0.0275,2192.0,
0.715,0.198,0.0237,2338.0,
0.758,0.169,0.0201,2484.0,
0.784,0.141,0.0169,2630.0,
0.818,0.116,0.0141,2776.0,
0.836,0.0983,0.0116,2922.0,
0.867,0.0796,0.00957,3068.0,
0.888,0.0658,0.0078,3214.0,
0.899,0.0541,0.00647,3360.0,
0.907,0.0451,0.00541,3506.0,
0.924,0.0386,0.00462,3653.0,
0.93,0.0329,0.00403,3799.0,
0.93,0.0298,0.00358,3945.0,
0.937,0.0271,0.00323,4091.0,
0.943,0.0251,0.003,4237.0,
