P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.062
0.045,0.805,0.0955,164.0,
0.0892,0.766,0.0922,328.0,
0.133,0.721,0.0865,492.0,
0.175,0.684,0.0826,656.0,
0.219,0.653,0.0772,820.0,
0.262,0.598,0.0734,984.0,
0.301,0.571,0.0683,1148.0,
0.348,0.536,0.0638,1312.0,
0.383,0.496,0.0597,1476.0,
0.429,0.462,0.0558,1640.0,
0.467,0.427,0.0512,1804.0,
0.512,0.388,0.0469,1968.0,
0.554,0.355,0.0427,2132.0,
0.584,0.317,0.0389,2296.0,
0.622,0.287,0.0349,2460.0,
0.654,0.256,0.0305,2625.0,
0.695,0.226,0.0275,2789.0,
0.722,0.202,0.0238,2953.0,
0.751,0.173,0.0206,3117.0,
0.792,0.145,0.0175,3281.0,
0.816,0.124,0.0151,3445.0,
0.847,0.105,0.0126,3609.0,
0.865,0.0883,0.0106,3773.0,
0.886,0.0728,0.00877,3937.0,
0.893,0.0606,0.00737,4101.0,
0.912,0.0514,0.00613,4265.0,
0.919,0.0433,0.00516,4429.0,
0.916,0.0376,0.00446,4593.0,
0.93,0.0329,0.00399,4757.0,
0.941,0.0295,0.00355,4921.0,
0.952,0.0271,0.00329,5085.0,
