A,P,time,cat
0.992,0.0,0.0,0.037
0.878,0.113,3456.0,
0.785,0.213,6913.0,
0.695,0.301,10369.0,
0.623,0.374,13825.0,
0.554,0.45,17281.0,
0.493,0.508,20738.0,
0.438,0.559,24194.0,
0.39,0.603,27650.0,
0.353,0.645,31106.0,
0.313,0.686,34563.0,
0.279,0.723,38019.0,
0.25,0.753,41475.0,
0.223,0.776,44931.0,
0.202,0.792,48388.0,
0.182,0.818,51844.0,
0.163,0.837,55300.0,
0.147,0.855,58756.0,
0.133,0.867,62213.0,
0.12,0.871,65669.0,
0.11,0.896,69125.0,
0.1,0.889,72582.0,
0.0908,0.917,76038.0,
0.083,0.916,79494.0,
0.0769,0.929,82950.0,
0.0703,0.92,86407.0,
0.0649,0.938,89863.0,
0.0605,0.933,93319.0,
0.0561,0.95,96775.0,
0.0519,0.957,100232.0,
0.0486,0.939,103688.0,
0.0456,0.959,107144.0,
0.0427,0.954,110600.0,
0.0411,0.963,114057.0,
0.0381,0.949,117513.0,
