P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.065
0.196,0.0523,0.752,542.0,
0.346,0.043,0.606,1085.0,
0.455,0.0355,0.5,1627.0,
0.537,0.0299,0.419,2169.0,
0.593,0.0248,0.356,2712.0,
0.662,0.0214,0.305,3254.0,
0.695,0.0184,0.26,3797.0,
0.735,0.016,0.227,4339.0,
0.77,0.0139,0.194,4881.0,
0.789,0.0121,0.171,5424.0,
0.822,0.0104,0.15,5966.0,
0.836,0.00917,0.132,6508.0,
0.847,0.00811,0.115,7051.0,
0.871,0.00714,0.101,7593.0,
0.882,0.00635,0.0907,8135.0,
0.889,0.0056,0.0805,8678.0,
0.907,0.00506,0.0716,9220.0,
0.897,0.00444,0.0636,9762.0,
0.908,0.00404,0.0572,10305.0,
0.915,0.00363,0.0517,10847.0,
0.927,0.00326,0.0465,11390.0,
0.935,0.00296,0.0422,11932.0,
0.934,0.00268,0.0384,12474.0,
0.935,0.00249,0.0348,13017.0,
0.945,0.00226,0.0318,13559.0,
