A,P,time,cat
0.992,0.0,0.0,0.0075
0.677,0.317,542.0,
0.547,0.446,1085.0,
0.453,0.54,1627.0,
0.391,0.602,2169.0,
0.339,0.651,2712.0,
0.299,0.692,3254.0,
0.266,0.728,3797.0,
0.24,0.753,4339.0,
0.215,0.774,4881.0,
0.194,0.794,5424.0,
0.177,0.81,5966.0,
0.161,0.844,6508.0,
0.148,0.846,7051.0,
0.139,0.846,7593.0,
0.126,0.865,8135.0,
0.118,0.875,8678.0,
0.112,0.877,9220.0,
0.103,0.893,9762.0,
0.0968,0.904,10305.0,
0.0931,0.9,10847.0,
0.0891,0.897,11390.0,
0.084,0.912,11932.0,
0.0798,0.919,12474.0,
0.0759,0.923,13017.0,
0.0734,0.919,13559.0,
