A,P,time,cat
1.01,0.0,0.0,0.026999999999999996
0.74,0.245,26.47,
0.605,0.378,52.94,
0.505,0.471,79.41,
0.442,0.54,106.0,
0.387,0.596,132.0,
0.34,0.645,159.0,
0.302,0.679,185.0,
0.267,0.718,212.0,
0.243,0.731,238.0,
0.221,0.768,265.0,
0.198,0.777,291.0,
0.178,0.788,318.0,
0.158,0.821,344.0,
0.145,0.833,371.0,
0.132,0.847,397.0,
0.12,0.854,424.0,
0.111,0.884,450.0,
0.101,0.875,476.0,
0.0916,0.886,503.0,
0.0843,0.888,529.0,
0.0771,0.903,556.0,
0.0709,0.9,582.0,
0.0659,0.906,609.0,
0.0606,0.918,635.0,
0.0566,0.929,662.0,
0.0519,0.923,688.0,
0.0481,0.928,715.0,
0.0456,0.937,741.0,
0.0422,0.934,768.0,
0.0395,0.944,794.0,
0.0366,0.936,821.0,
0.0344,0.941,847.0,
