A,P,time,cat
0.997,0.0,0.0,0.01625
0.922,0.0782,0.454,
0.849,0.151,0.909,
0.774,0.217,1.363,
0.722,0.28,1.818,
0.651,0.341,2.272,
0.607,0.397,2.726,
0.553,0.449,3.181,
0.502,0.492,3.635,
0.46,0.537,4.09,
0.426,0.576,4.544,
0.388,0.606,4.999,
0.359,0.639,5.453,
0.332,0.667,5.907,
0.304,0.687,6.362,
0.281,0.721,6.816,
0.265,0.738,7.271,
0.246,0.759,7.725,
0.224,0.776,8.179,
0.214,0.786,8.634,
0.199,0.799,9.088,
0.19,0.814,9.543,
0.178,0.816,9.997,
0.17,0.827,10.45,
0.163,0.846,10.91,
0.154,0.842,11.36,
0.15,0.846,11.81,
0.146,0.856,12.27,
0.14,0.86,12.72,
0.135,0.862,13.18,
0.133,0.874,13.63,
0.127,0.878,14.09,
0.125,0.864,14.54,
0.122,0.883,15.0,
0.121,0.882,15.45,
